CustomerID,Age,Gender,Income,Savings,Debt,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,LTV,Region,Spending_Clothing,Spending_Education,Spending_Entertainment,Spending_Gambling,Spending_Groceries,Spending_Health,Spending_Housing,Spending_Tax,Spending_Travel,Spending_Utilities,CAT_Gambling,CAT_Debt,CAT_CreditCard,CAT_Mortgage,CAT_SavingsAccount,Default
,56.0,,78211.0,,,78445.0,651.0,41.0,1.0,22.84,12.0,0.34,PhD,Unemployed,Married,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,18348.0,,,110913.0,682.0,5.0,3.0,11.35,48.0,0.4,Master's,Part-time,Divorced,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,42477.0,,,17690.0,593.0,56.0,3.0,17.16,60.0,0.4,High School,Self-employed,Divorced,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,69.0,,81250.0,,,168799.0,398.0,48.0,4.0,16.06,12.0,0.66,PhD,Full-time,Married,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,62.0,,92270.0,,,27674.0,582.0,82.0,3.0,6.75,36.0,0.39,High School,Part-time,Divorced,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,34.0,,129453.0,,,136668.0,524.0,57.0,3.0,10.91,12.0,0.16,PhD,Self-employed,Divorced,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,35.0,,149972.0,,,187996.0,307.0,71.0,1.0,15.34,12.0,0.44,Bachelor's,Unemployed,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,43.0,,139183.0,,,122387.0,701.0,3.0,3.0,24.13,36.0,0.83,High School,Full-time,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,38.0,,21761.0,,,85995.0,633.0,23.0,4.0,15.83,48.0,0.44,PhD,Self-employed,Single,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,1.0
,19.0,,145974.0,,,94550.0,558.0,20.0,4.0,21.78,24.0,0.35,Master's,Unemployed,Married,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,43.0,,38177.0,,,26247.0,676.0,17.0,1.0,10.66,12.0,0.41,Bachelor's,Part-time,Divorced,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,64.0,,110234.0,,,218496.0,312.0,14.0,2.0,3.1,60.0,0.88,High School,Part-time,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,52.0,,84341.0,,,207640.0,708.0,101.0,1.0,12.76,48.0,0.56,PhD,Part-time,Single,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,68.0,,92839.0,,,55915.0,448.0,4.0,4.0,18.11,48.0,0.26,High School,Self-employed,Divorced,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,32.0,,149073.0,,,82117.0,668.0,90.0,2.0,11.79,60.0,0.82,PhD,Part-time,Divorced,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,37.0,,104913.0,,,62569.0,629.0,16.0,2.0,24.42,24.0,0.88,High School,Self-employed,Married,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,29251.0,,,248468.0,788.0,41.0,4.0,13.75,24.0,0.37,PhD,Full-time,Divorced,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,24.0,,106527.0,,,63462.0,394.0,113.0,4.0,23.12,24.0,0.86,Bachelor's,Unemployed,Married,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,48.0,,25139.0,,,115499.0,343.0,94.0,2.0,3.5,60.0,0.47,Bachelor's,Part-time,Married,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,147119.0,,,169168.0,346.0,54.0,2.0,21.56,36.0,0.23,Master's,Unemployed,Married,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,31.0,,55380.0,,,146540.0,506.0,19.0,3.0,21.84,48.0,0.45,Master's,Full-time,Single,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,64.0,,26225.0,,,239378.0,733.0,35.0,1.0,9.96,60.0,0.5,High School,Full-time,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,81454.0,,,161452.0,592.0,53.0,1.0,17.14,12.0,0.83,Master's,Unemployed,Single,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,1.0
,33.0,,94820.0,,,224947.0,317.0,102.0,4.0,5.78,24.0,0.28,Master's,Self-employed,Married,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,36.0,,101745.0,,,112839.0,487.0,0.0,3.0,16.96,48.0,0.5,Bachelor's,Part-time,Married,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,1.0
,40.0,,101408.0,,,75522.0,833.0,40.0,4.0,6.78,60.0,0.88,High School,Part-time,Divorced,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,69.0,,79526.0,,,249909.0,359.0,18.0,4.0,21.58,48.0,0.35,Bachelor's,Unemployed,Single,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,115694.0,,,224909.0,389.0,94.0,2.0,9.69,48.0,0.88,Master's,Full-time,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,58.0,,54851.0,,,68668.0,687.0,32.0,4.0,8.79,60.0,0.41,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,36.0,,91637.0,,,243286.0,423.0,32.0,4.0,23.22,12.0,0.12,PhD,Full-time,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,20.0,,119622.0,,,200637.0,433.0,58.0,2.0,5.68,24.0,0.33,PhD,Unemployed,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,50.0,,53844.0,,,34098.0,350.0,65.0,1.0,11.79,48.0,0.87,Bachelor's,Self-employed,Married,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,48.0,,52937.0,,,145165.0,352.0,76.0,2.0,6.45,24.0,0.73,High School,Part-time,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,25.0,,44585.0,,,39782.0,635.0,33.0,4.0,21.95,24.0,0.14,PhD,Self-employed,Divorced,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,53.0,,94137.0,,,153642.0,387.0,75.0,3.0,21.19,12.0,0.79,High School,Part-time,Divorced,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,27.0,,110760.0,,,177323.0,377.0,103.0,4.0,17.25,12.0,0.59,Master's,Self-employed,Divorced,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,56.0,,126802.0,,,155511.0,531.0,67.0,4.0,8.15,60.0,0.43,PhD,Full-time,Married,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,58.0,,66921.0,,,162367.0,469.0,42.0,3.0,12.33,48.0,0.89,Bachelor's,Part-time,Married,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,46.0,,130359.0,,,180308.0,571.0,88.0,2.0,5.81,60.0,0.18,PhD,Full-time,Married,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,66.0,,140851.0,,,194311.0,606.0,65.0,2.0,17.89,60.0,0.19,Master's,Full-time,Married,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,45.0,,30006.0,,,67191.0,772.0,71.0,3.0,11.13,12.0,0.1,Master's,Full-time,Divorced,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,35425.0,,,69934.0,710.0,55.0,2.0,12.47,24.0,0.66,Bachelor's,Part-time,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,38.0,,29611.0,,,38774.0,613.0,83.0,2.0,4.64,12.0,0.77,PhD,Full-time,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,36.0,,130214.0,,,32010.0,687.0,24.0,3.0,6.94,60.0,0.14,High School,Full-time,Married,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,113591.0,,,34320.0,576.0,51.0,4.0,12.46,60.0,0.36,Master's,Self-employed,Single,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,62.0,,125955.0,,,68730.0,796.0,96.0,2.0,13.5,48.0,0.55,PhD,Self-employed,Single,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,46.0,,24835.0,,,89856.0,529.0,1.0,3.0,21.16,12.0,0.21,Master's,Full-time,Divorced,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,68.0,,60865.0,,,172386.0,690.0,37.0,1.0,20.68,48.0,0.13,Master's,Full-time,Divorced,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,61.0,,47790.0,,,73790.0,585.0,67.0,4.0,5.64,48.0,0.17,Bachelor's,Unemployed,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,40437.0,,,122835.0,626.0,87.0,3.0,2.07,48.0,0.61,Master's,Unemployed,Single,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,39.0,,99148.0,,,177911.0,379.0,69.0,4.0,7.5,24.0,0.44,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,38.0,,44462.0,,,197460.0,509.0,1.0,1.0,14.61,48.0,0.36,PhD,Full-time,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,45.0,,40109.0,,,114922.0,824.0,102.0,1.0,13.29,48.0,0.21,PhD,Self-employed,Married,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,53.0,,105671.0,,,20226.0,661.0,54.0,4.0,16.87,60.0,0.6,High School,Part-time,Married,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,59.0,,103124.0,,,53023.0,330.0,96.0,3.0,10.59,48.0,0.4,High School,Unemployed,Married,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,62.0,,113597.0,,,58193.0,405.0,115.0,1.0,20.63,24.0,0.39,Master's,Unemployed,Divorced,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,1.0
,49.0,,95284.0,,,186627.0,706.0,52.0,3.0,5.38,12.0,0.12,Master's,Self-employed,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,38.0,,143697.0,,,145941.0,713.0,22.0,1.0,17.73,12.0,0.75,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,44.0,,137273.0,,,161412.0,443.0,72.0,3.0,16.86,48.0,0.84,High School,Unemployed,Divorced,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,20.0,,120121.0,,,178573.0,490.0,58.0,1.0,2.92,60.0,0.89,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,59.0,,121046.0,,,51013.0,489.0,18.0,3.0,4.0,24.0,0.77,Bachelor's,Full-time,Divorced,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,53.0,,25198.0,,,114200.0,369.0,35.0,1.0,4.74,60.0,0.25,Master's,Part-time,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,141607.0,,,180556.0,844.0,85.0,3.0,14.06,24.0,0.16,Master's,Full-time,Divorced,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,53.0,,63464.0,,,13696.0,343.0,96.0,2.0,16.1,12.0,0.81,High School,Self-employed,Single,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,18.0,,132820.0,,,152408.0,837.0,17.0,3.0,14.28,60.0,0.15,Master's,Part-time,Married,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,34.0,,20154.0,,,130761.0,661.0,101.0,3.0,24.25,24.0,0.84,PhD,Full-time,Single,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,38.0,,69486.0,,,19460.0,821.0,104.0,1.0,21.14,60.0,0.14,PhD,Unemployed,Married,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,127317.0,,,231209.0,337.0,104.0,2.0,14.71,12.0,0.73,PhD,Unemployed,Single,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,37.0,,16614.0,,,91819.0,601.0,22.0,3.0,19.2,60.0,0.75,PhD,Self-employed,Single,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,44.0,,82352.0,,,201757.0,795.0,54.0,3.0,17.94,48.0,0.41,Master's,Part-time,Divorced,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,33521.0,,,157281.0,487.0,72.0,4.0,22.98,24.0,0.35,Master's,Full-time,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,1.0
,32.0,,19737.0,,,131121.0,565.0,112.0,3.0,20.59,60.0,0.7,Bachelor's,Unemployed,Married,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,42.0,,77432.0,,,83407.0,446.0,14.0,4.0,6.64,36.0,0.57,Master's,Unemployed,Married,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,66.0,,50994.0,,,165566.0,370.0,60.0,1.0,2.76,12.0,0.74,Master's,Unemployed,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,30457.0,,,90697.0,390.0,5.0,4.0,14.41,36.0,0.11,High School,Part-time,Single,No,No,Business,No,,,,,,,,,,,,,,,,,,1.0
,19.0,,43068.0,,,52109.0,483.0,12.0,4.0,3.99,36.0,0.68,Bachelor's,Part-time,Married,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,59.0,,126269.0,,,93424.0,572.0,4.0,4.0,21.5,24.0,0.14,PhD,Part-time,Single,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,69.0,,47342.0,,,9427.0,834.0,108.0,1.0,12.9,48.0,0.13,PhD,Part-time,Married,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,65.0,,137200.0,,,122623.0,630.0,117.0,2.0,4.04,60.0,0.75,Master's,Full-time,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,54.0,,64923.0,,,94525.0,444.0,31.0,1.0,15.76,12.0,0.18,Master's,Unemployed,Single,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,32.0,,69944.0,,,144139.0,679.0,4.0,3.0,11.7,12.0,0.49,High School,Full-time,Single,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,54.0,,147658.0,,,207543.0,470.0,37.0,1.0,5.71,36.0,0.77,Master's,Unemployed,Single,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,69.0,,130383.0,,,12394.0,459.0,4.0,3.0,18.92,48.0,0.25,Bachelor's,Full-time,Single,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,18.0,,56076.0,,,21965.0,743.0,40.0,3.0,17.12,12.0,0.7,Bachelor's,Unemployed,Married,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,32.0,,50339.0,,,166528.0,447.0,7.0,2.0,9.58,24.0,0.15,High School,Self-employed,Single,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,1.0
,67.0,,44052.0,,,97864.0,824.0,51.0,1.0,18.62,12.0,0.15,High School,Self-employed,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,51.0,,109372.0,,,106733.0,837.0,43.0,3.0,22.73,36.0,0.8,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,124590.0,,,176890.0,436.0,38.0,4.0,16.59,60.0,0.83,Bachelor's,Unemployed,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,28.0,,131990.0,,,52649.0,525.0,101.0,2.0,13.2,36.0,0.85,Master's,Part-time,Married,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,114921.0,,,27535.0,784.0,85.0,2.0,16.32,24.0,0.12,Bachelor's,Part-time,Divorced,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,27.0,,140557.0,,,166362.0,418.0,34.0,3.0,9.1,48.0,0.31,Master's,Self-employed,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,27.0,,36364.0,,,72906.0,346.0,31.0,1.0,5.79,36.0,0.66,Bachelor's,Self-employed,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,30.0,,29388.0,,,21152.0,343.0,89.0,1.0,10.21,12.0,0.7,Master's,Unemployed,Divorced,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,73625.0,,,70363.0,402.0,93.0,3.0,10.27,24.0,0.8,PhD,Full-time,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,20.0,,85595.0,,,216169.0,833.0,114.0,4.0,11.89,12.0,0.21,High School,Self-employed,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,60.0,,123512.0,,,117045.0,662.0,96.0,4.0,3.1,12.0,0.41,PhD,Self-employed,Married,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,135387.0,,,33726.0,618.0,20.0,4.0,12.17,12.0,0.46,PhD,Full-time,Married,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,34.0,,40039.0,,,240004.0,465.0,86.0,3.0,15.5,12.0,0.28,High School,Full-time,Single,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,54.0,,97529.0,,,154830.0,780.0,60.0,1.0,9.96,48.0,0.21,PhD,Unemployed,Married,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,56.0,,25618.0,,,241534.0,837.0,42.0,1.0,5.53,24.0,0.52,PhD,Unemployed,Single,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,25.0,,58329.0,,,9298.0,348.0,51.0,3.0,23.14,60.0,0.5,Bachelor's,Unemployed,Divorced,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,47.0,,44245.0,,,56558.0,445.0,35.0,2.0,24.72,12.0,0.16,PhD,Self-employed,Single,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,23.0,,134505.0,,,39405.0,485.0,73.0,1.0,23.21,36.0,0.72,Master's,Full-time,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,1.0
,40.0,,17409.0,,,237753.0,423.0,14.0,2.0,19.57,12.0,0.31,Master's,Part-time,Divorced,No,No,Home,No,,,,,,,,,,,,,,,,,,1.0
,27.0,,136090.0,,,196363.0,564.0,85.0,4.0,10.76,48.0,0.4,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,45.0,,107563.0,,,86879.0,688.0,66.0,3.0,6.26,36.0,0.11,PhD,Unemployed,Divorced,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,105111.0,,,73283.0,473.0,95.0,1.0,17.73,24.0,0.41,Master's,Unemployed,Single,Yes,No,Other,No,,,,,,,,,,,,,,,,,,1.0
,49.0,,47694.0,,,37819.0,715.0,71.0,1.0,24.45,24.0,0.42,Bachelor's,Full-time,Married,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,50.0,,100458.0,,,206225.0,621.0,87.0,2.0,24.77,36.0,0.22,PhD,Full-time,Divorced,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,28.0,,15346.0,,,45686.0,549.0,12.0,1.0,10.35,24.0,0.53,PhD,Self-employed,Divorced,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,60.0,,22799.0,,,241866.0,701.0,76.0,4.0,6.22,36.0,0.42,PhD,Part-time,Married,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,60.0,,27292.0,,,20052.0,828.0,107.0,2.0,7.27,60.0,0.75,PhD,Part-time,Divorced,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,1.0
,60.0,,45395.0,,,226305.0,375.0,80.0,4.0,9.73,48.0,0.11,PhD,Full-time,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,20.0,,75836.0,,,64578.0,384.0,6.0,3.0,16.74,12.0,0.14,Master's,Part-time,Divorced,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,1.0
,47.0,,105663.0,,,210766.0,527.0,7.0,4.0,16.23,12.0,0.24,Bachelor's,Full-time,Single,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,60.0,,45181.0,,,208634.0,534.0,102.0,2.0,20.97,12.0,0.28,Bachelor's,Unemployed,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,18.0,,50225.0,,,221007.0,457.0,34.0,2.0,14.93,12.0,0.33,PhD,Full-time,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,1.0
,22.0,,136377.0,,,45162.0,474.0,30.0,4.0,5.0,24.0,0.46,High School,Self-employed,Married,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,33.0,,22657.0,,,111100.0,333.0,24.0,3.0,6.69,24.0,0.31,Bachelor's,Full-time,Divorced,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,47.0,,72737.0,,,173886.0,692.0,32.0,3.0,18.9,24.0,0.11,High School,Part-time,Divorced,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,41.0,,126683.0,,,81258.0,419.0,82.0,1.0,12.23,60.0,0.35,Master's,Self-employed,Married,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,104723.0,,,42439.0,545.0,38.0,3.0,11.43,24.0,0.46,High School,Part-time,Divorced,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,18.0,,134462.0,,,26223.0,604.0,55.0,3.0,10.6,12.0,0.7,Master's,Part-time,Single,No,Yes,Home,No,,,,,,,,,,,,,,,,,,1.0
,64.0,,131794.0,,,220949.0,371.0,117.0,2.0,17.6,48.0,0.31,Bachelor's,Full-time,Divorced,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,40.0,,91538.0,,,86425.0,624.0,34.0,1.0,6.92,48.0,0.48,PhD,Part-time,Divorced,No,No,Home,No,,,,,,,,,,,,,,,,,,1.0
,45.0,,81035.0,,,30963.0,520.0,110.0,3.0,3.67,12.0,0.17,High School,Self-employed,Single,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,21.0,,104704.0,,,34475.0,790.0,94.0,1.0,9.17,24.0,0.39,PhD,Unemployed,Divorced,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,24.0,,69032.0,,,68175.0,664.0,5.0,1.0,4.39,60.0,0.5,PhD,Unemployed,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,31.0,,94848.0,,,192010.0,375.0,101.0,2.0,6.75,48.0,0.66,High School,Unemployed,Single,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,43.0,,94049.0,,,227865.0,345.0,34.0,2.0,10.16,60.0,0.53,PhD,Unemployed,Married,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,109875.0,,,79257.0,605.0,89.0,2.0,12.14,48.0,0.58,High School,Unemployed,Divorced,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,104739.0,,,219017.0,306.0,86.0,2.0,5.14,48.0,0.27,Master's,Unemployed,Single,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,25.0,,149125.0,,,53659.0,432.0,41.0,2.0,6.02,12.0,0.66,PhD,Self-employed,Single,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,34.0,,142012.0,,,50530.0,826.0,61.0,1.0,16.45,48.0,0.22,Bachelor's,Unemployed,Single,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,25.0,,77550.0,,,214546.0,465.0,67.0,4.0,19.95,36.0,0.79,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,1.0
,52.0,,86270.0,,,104447.0,574.0,3.0,2.0,17.57,12.0,0.51,Master's,Part-time,Divorced,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,69.0,,106231.0,,,42255.0,846.0,27.0,4.0,19.63,48.0,0.65,PhD,Unemployed,Married,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,38140.0,,,66182.0,735.0,74.0,4.0,8.06,12.0,0.17,PhD,Self-employed,Divorced,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,34.0,,81677.0,,,21286.0,793.0,36.0,1.0,24.06,60.0,0.66,Master's,Unemployed,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,1.0
,18.0,,17864.0,,,215030.0,349.0,89.0,2.0,8.2,24.0,0.48,High School,Full-time,Single,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,33.0,,75563.0,,,106930.0,352.0,74.0,3.0,15.93,24.0,0.73,PhD,Self-employed,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,50.0,,32310.0,,,126841.0,447.0,70.0,4.0,16.54,36.0,0.81,Bachelor's,Full-time,Divorced,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,44.0,,142640.0,,,67478.0,664.0,36.0,4.0,16.75,12.0,0.77,Bachelor's,Full-time,Divorced,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,27.0,,30620.0,,,198898.0,411.0,110.0,1.0,17.34,48.0,0.18,PhD,Unemployed,Single,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,46.0,,102938.0,,,24693.0,660.0,109.0,3.0,18.74,24.0,0.14,PhD,Unemployed,Divorced,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,48.0,,29048.0,,,119109.0,607.0,100.0,4.0,21.65,60.0,0.14,Bachelor's,Self-employed,Married,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,131349.0,,,176877.0,726.0,101.0,4.0,4.87,36.0,0.79,Master's,Full-time,Married,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,68.0,,63306.0,,,241408.0,503.0,59.0,1.0,9.23,60.0,0.25,Bachelor's,Part-time,Married,No,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,41.0,,49739.0,,,247125.0,543.0,82.0,1.0,16.92,60.0,0.78,High School,Self-employed,Married,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,33.0,,42680.0,,,159966.0,789.0,38.0,1.0,20.07,12.0,0.64,Bachelor's,Full-time,Married,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,1.0
,57.0,,127754.0,,,112343.0,585.0,96.0,1.0,18.61,12.0,0.12,High School,Unemployed,Divorced,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,37.0,,99424.0,,,163689.0,330.0,0.0,2.0,2.47,12.0,0.84,Bachelor's,Part-time,Married,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,61.0,,111333.0,,,14005.0,778.0,118.0,4.0,14.07,60.0,0.35,Master's,Full-time,Single,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,53.0,,43455.0,,,169747.0,666.0,27.0,1.0,4.9,24.0,0.37,Bachelor's,Self-employed,Married,No,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
